SK_ID_CURR,TARGET
101031,0.08706781181329412
101041,0.119488094884769
101051,0.026405221940868553
101055,0.38522897120238636
101056,0.7506551076088873
101057,0.22501984462048155
101064,0.11143938386375254
101079,0.45135067612513957
101087,0.07388632592112608
101090,0.1978775762377436
101092,0.4644767768040848
101097,0.6236593721127793
101099,0.13217731830954993
101107,0.5078681401998562
101118,0.20804566117655152
101125,0.5123787411465965
101126,0.07311088901594767
101128,0.05735543033187038
101136,0.4009610274198312
101140,0.7217167039096501
101149,0.5281044869036225
101160,0.5905889934947106
101169,0.5549774335885592
101181,0.2141568506810192
101186,0.06444614685256472
101190,0.21201869749067254
101193,0.5810005990175073
101194,0.5252923933978222
101198,0.6786946643649422
101200,0.16193023480866398
101204,0.14417605210555282
101211,0.38362207671327464
101213,0.3192983316128103
101223,0.20328756145720644
101225,0.6125130043423286
101237,0.32534468513907144
101243,0.4288239184154282
101244,0.48399435374408933
101258,0.11687704221761687
101259,0.640029308928849
101268,0.6394821358199894
101269,0.207166229352116
101271,0.2693998230218906
101279,0.21823505058437345
101281,0.6307362154588007
101287,0.1491325155974643
101292,0.21768052199936017
101294,0.20261509819211268
101296,0.6310053098481055
101297,0.10465140144425636
101299,0.25280674859815655
101301,0.340221636275445
101305,0.42393507822055665
101308,0.7339189894434053
101318,0.07412507892524718
101327,0.7881361663149848
101329,0.0436047796443992
101332,0.36097585938092513
101337,0.23046333337713976
101343,0.1743029545745319
101345,0.19349016288185722
101346,0.09465284755790888
101353,0.14254377348524966
101354,0.6686781531612064
101355,0.7073812237973869
101356,0.1501582996568612
101362,0.4598982924850373
101363,0.8666039407465227
101365,0.09573001107752886
101366,0.3527089092540854
101367,0.7399784738793234
101368,0.08403562957835295
101374,0.5963772199960862
101380,0.13240264785529698
101383,0.2872175419265734
101398,0.13029354672336782
101399,0.7799452122139565
101401,0.726445521340109
101412,0.3584832396637516
101426,0.4469937154431056
101427,0.8423449867317825
101428,0.5825347643828064
101429,0.6607815869589546
101434,0.12246498974298119
101440,0.6495248844436896
101448,0.4897547230980146
101449,0.3366434201273423
101465,0.24596611372781924
101467,0.1031053768127913
101472,0.4097462504729549
101478,0.6184112152232597
101497,0.4224860011535697
101504,0.30383276292312555
101547,0.07689363685168428
101548,0.5146764258566082
101555,0.45264232829640916
101570,0.12466144541448594
101572,0.24967212615591558
101578,0.29138721314626065
101580,0.569226938610522
101588,0.5351292680339221
101602,0.32512898118826283
101610,0.5509068994216133
101614,0.2828329497406269
101616,0.13045281328183847
101643,0.6342607518300484
101644,0.300518226343019
101649,0.20104087268493656
101650,0.3953817634469745
101665,0.15287716185413466
101667,0.5776250172658
101669,0.4097546838644509
101674,0.5164641033080603
101675,0.04253817865186564
101678,0.5162812773530215
101682,0.09178034444200084
101686,0.18684027934738542
101697,0.7895278733421763
101700,0.898155157369238
101711,0.19929748237079592
101714,0.19537558265984908
101715,0.7415294549787372
101728,0.12499661891261907
101732,0.4341101160208038
101757,0.5378127634723968
101758,0.29330959157038555
101759,0.36698875778308154
101762,0.06735965809306436
101764,0.43498197685771844
101780,0.7425061809025997
101784,0.11358814926214268
101789,0.08078338337199184
101816,0.41688946793996234
101819,0.21255384091247181
101827,0.06313580402518786
101863,0.3968051832935772
101867,0.22104432382297684
101870,0.07781379936303802
101873,0.7430563556661745
101878,0.47626593064045597
101879,0.39534571436717036
101880,0.15501502187182148
101887,0.2945710356464803
101897,0.11996780791502867
101901,0.5927892804918244
101903,0.7145048558637238
101920,0.1726367486138063
101921,0.1630575838449408
101922,0.40213259283430736
101961,0.5223708807522859
101962,0.04638183945584235
101971,0.20529377031401236
101976,0.8514236883806885
102002,0.6535434928852126
102005,0.191420276213024
102007,0.7868763472180073
102017,0.1717154494510986
102019,0.665903524158732
102029,0.12277388230779582
102051,0.7240406741865204
102052,0.05734398302205621
102054,0.09890279548365584
102062,0.36306531414526394
102067,0.6551043449981332
102068,0.6007183356634482
102070,0.2902575043420117
102090,0.47629719152540273
102092,0.22951153448545275
102099,0.5388683905197644
102100,0.22961836816443654
102112,0.5651208981411051
102113,0.21012620798184622
102122,0.771345228890943
102123,0.2742046082815715
102125,0.14667058316327142
102126,0.7571057103110971
102146,0.139194061248715
102147,0.47911080303317455
102151,0.41493487299818166
102158,0.6865747674952077
102159,0.1628295522871241
102162,0.2948128520198307
102165,0.3085482180342586
102166,0.11089054500444916
102174,0.0501295508203605
102193,0.6809261586125367
102198,0.17210182227518717
102205,0.68364003834655
102206,0.0722846306750294
102218,0.10676799386835231
102221,0.14379495009949267
102230,0.45052637712595855
102238,0.18178515625342442
102248,0.21887620077686118
102252,0.7474081166931289
102259,0.3393782991270898
102262,0.6224510860479705
102273,0.4050377267947085
102286,0.6509920692963529
102293,0.039427425239929446
102294,0.2578404394248387
102296,0.32820442866407623
102298,0.6264519652741586
102303,0.1787681694352433
102309,0.2871375584741828
102315,0.27711896134321795
102340,0.2779159297989775
102342,0.39228908665321527
102344,0.22272245541521934
102346,0.4067585628253667
102347,0.07239927052946614
102374,0.33483143556670036
102380,0.2481514124283267
102387,0.12530470372339628
102393,0.20361843450982683
102403,0.09203114331567801
102413,0.20015557694553854
102414,0.05715148884027784
102415,0.260965045006779
102416,0.45635486868825453
102439,0.22982981751565473
102441,0.18642262597929316
102443,0.08321144011875517
102444,0.602141598196804
102445,0.5442614905233284
102448,0.2127965621960927
102449,0.42086464054028
102450,0.7754829716468421
102456,0.08728449641280552
102458,0.5235779333568046
102459,0.32789020531037044
102465,0.13521097444463687
102470,0.7902889778444001
102471,0.15745955263813644
102475,0.16923311205579633
102476,0.7181129698131941
102506,0.27866021400180785
102509,0.30050161615014576
102519,0.14547891025002893
102522,0.30339789533118383
102545,0.1802361675478134
102549,0.3109545819969783
102562,0.08161368461344895
102563,0.10887374550905508
102568,0.49424901879725636
102582,0.36136514203654807
102592,0.06170126729609099
102597,0.42488900568726873
102605,0.1769087571371526
102614,0.18974396690744993
102617,0.5395493653793584
102634,0.23351135031069895
102652,0.19264097675828992
102655,0.07413039720775315
102671,0.43061299733084385
102694,0.7448276269823431
102701,0.2930739246344658
102703,0.07735598898256396
102704,0.17021809152760642
102713,0.07909274802669504
102720,0.5399640787078389
102731,0.17903177604821038
102733,0.15636202656930878
102749,0.09840944726690676
102755,0.5627394422313756
102763,0.04234705311200477
102770,0.34450677844002664
102772,0.4129773468699993
102799,0.47939691446007066
102838,0.09201176099931126
102854,0.16360730768180204
102862,0.753306196910683
102863,0.18419483822650182
102867,0.092297033149171
102868,0.05512150732103132
102878,0.4205460352188385
102887,0.15278096271044408
102898,0.826804158699747
102904,0.4464723115939351
102912,0.2503918198494558
102919,0.29005149384417706
102927,0.46530948489218743
102932,0.36904738045738905
102933,0.4229980726745884
102935,0.08058654219000064
102958,0.35048848918401804
102969,0.8029252742922339
102971,0.1795370725046734
102975,0.47388633528514107
102979,0.25974305122998914
102982,0.07332257465901618
102987,0.7314003516507899
102989,0.21569439205979682
102995,0.42859617310433945
102996,0.0915243608452661
103000,0.22807530073926086
103001,0.49478551684567895
103004,0.16895358131590837
103010,0.06978549073218998
103025,0.7850107961281094
103029,0.14291260181939655
103046,0.3516249488268876
103056,0.21341262108563622
103062,0.5170558437732078
103078,0.11573694700520154
103083,0.15931335370315647
103092,0.2626458393697152
103096,0.29320489596463967
103097,0.4211180173295659
103102,0.7812270504215244
103112,0.3141082073368374
103132,0.24521849242759536
103144,0.38175584500480475
103145,0.6151372280811025
103146,0.02834283212380114
103147,0.38864040201479527
103158,0.14678983055579198
103171,0.46828966973559655
103173,0.1781679472404075
103184,0.1239539749843976
103195,0.5727447953792073
103196,0.4689653420048332
103206,0.10252639415406453
103230,0.593303656260076
103231,0.6350198094800109
103232,0.14110609015773634
103239,0.4259159777782884
103240,0.5632651122658389
103243,0.10975625573243283
103252,0.5347985214714269
103258,0.295914398958696
103259,0.5744745867979402
103279,0.09749260576657484
103280,0.06390359768287109
103286,0.28119007765790904
103287,0.853280774787261
103290,0.06949234224711606
103298,0.1511370994004847
103315,0.03777609566998951
103319,0.13401519179693808
103334,0.7852701954162045
103336,0.35289538156626227
103345,0.22863486088986326
103368,0.14125686134354826
103371,0.6329044285041474
103377,0.06652659608276798
103398,0.1358905466730088
103404,0.5312030657421204
103408,0.6936826148267955
103410,0.27161527511278427
103418,0.10491921984470283
103420,0.5442226208018506
103432,0.4791121264193098
103433,0.07948055513508928
103436,0.12895420391271634
103440,0.16799729347246448
103453,0.28075783517244024
103459,0.2020299924415474
103460,0.21226927870556933
103461,0.040876137564610865
103462,0.176098811939088
103473,0.5405899433085989
103474,0.13555840669113642
103475,0.6963175620459695
103478,0.47662407678746826
103480,0.3255491955845073
103484,0.20508932688671908
103494,0.7084709089658575
103513,0.2861457512822549
103515,0.5730118065556167
103516,0.6763823146935062
103525,0.6455271002672816
103541,0.561400675403188
103544,0.05086034772963146
103562,0.8445565563129632
103570,0.7745077951670362
103572,0.6813589414502396
103574,0.20640337196000905
103575,0.310116380549387
103591,0.6713989916554057
103594,0.06459344719742625
103609,0.2717958628966419
103613,0.6822744744715468
103614,0.3428143284494308
103615,0.2227029074963673
103624,0.3054011338607378
103625,0.6978361700794962
103628,0.7213820652598992
103629,0.11239536122807678
103647,0.49532195495303133
103648,0.36217373660987273
103651,0.2903943310458441
103658,0.1923320821309473
103668,0.34657553274110986
103669,0.30093591873168213
103676,0.2533184409665431
103682,0.2518101576126693
103683,0.34298170327227084
103689,0.15844649191237783
103725,0.4183825487837825
103733,0.5911575260127481
103744,0.21464730278684055
103762,0.735606183092217
103771,0.8573615396340719
103773,0.041564709910911164
103783,0.3995998176420301
103784,0.3003346889390339
103808,0.06837115973204493
103812,0.2910607162777084
103813,0.6333281797373147
103814,0.3318173891711846
103818,0.45539301737495547
103824,0.12101225056437748
103828,0.052151013827475945
103830,0.7780997600636665
103840,0.11396237733292121
103842,0.5409797424662864
103847,0.7141638042981214
103848,0.5558349522964509
103851,0.22128899324659979
103854,0.4865049633742582
103857,0.5981957132205378
103861,0.13629928430396962
103862,0.3246180356545734
103865,0.19696301449044817
103870,0.06574632842431885
103876,0.1228878033614749
103891,0.8224947129955982
103908,0.47861572114247736
103914,0.5631025908933163
103918,0.34120744072851555
103940,0.09872050877947829
103963,0.4978437443643283
103966,0.2625912176142926
103971,0.7491090964531727
103980,0.6090829877714239
103984,0.2147618496424282
103985,0.29879320399266013
103998,0.7517507834854285
104019,0.066661545646514
104026,0.18735748383734424
104035,0.5112307401392515
104044,0.36541213089374475
104045,0.4293195642319889
104047,0.6218405017383503
104051,0.22824861531077148
104058,0.25481575203486306
104063,0.14540392497425042
104066,0.7515317993129194
104087,0.05507975564553127
104089,0.4044890551591355
104095,0.19343324090438174
104098,0.5269812297305871
104104,0.2285520225454018
104110,0.8142614050371098
104120,0.27172557895007415
104122,0.2542710572276018
104131,0.23515204357753247
104132,0.3293135336532614
104135,0.1777192148729989
104136,0.1602425662504893
104149,0.3763328344086397
104150,0.5209184539583311
104156,0.8711278764383099
104165,0.5812800684266869
104175,0.11531413846693242
104179,0.4604107886067569
104184,0.4729143391008696
104206,0.13385565918314718
104216,0.8392541203812571
104230,0.6095795174521411
104257,0.206387312071811
104272,0.1977316841347917
104273,0.3426202628896595
104278,0.18633692455116754
104294,0.48340514433383047
104295,0.13062279239183583
104297,0.37767665208430384
104298,0.3289429941064404
104308,0.246358626118816
104318,0.21633520019213176
104319,0.6364324504921693
104320,0.40533788355745565
104327,0.574913444158883
104334,0.38103214918294104
104344,0.30209631581251317
104350,0.31090302967818095
104351,0.5579010704587554
104354,0.32422919721827276
104369,0.4855400828018701
104376,0.6237192404919656
104381,0.28367811094398426
104384,0.43033750161375717
104391,0.1343788720886561
104394,0.21495792872629982
104398,0.7285328235183637
104402,0.05974153515864199
104408,0.42417618479492575
104409,0.08055039230566552
104410,0.9033663773301674
104412,0.34374630515176097
104417,0.42508136116122053
104424,0.30767291694513216
104426,0.061210747645884064
104435,0.35468933324130403
104445,0.2303978749366157
104458,0.0972593836441411
104460,0.18735866066562618
104466,0.06774521006474161
104472,0.3874109002595214
104473,0.3558442572069249
104479,0.12270914556815582
104480,0.07066405959644692
104482,0.2758018021268388
104499,0.16684745372074924
104501,0.08870586864341881
104502,0.12172845336447545
104506,0.606439405024727
104510,0.02353184154427109
104512,0.22558120766472267
104520,0.6450721340632173
104528,0.29362096494103246
104529,0.08362545035417919
104541,0.4121753002755542
104578,0.13249561135770543
104584,0.3637039457547969
104588,0.4586768420206079
104602,0.5228549471429718
104610,0.11170703631772136
104611,0.7018218996693057
104618,0.3780265078048013
104620,0.25608472266968624
104622,0.08320060688231617
104624,0.22506778304850178
104625,0.616117022477857
104634,0.49951643211800956
104639,0.4433687085552686
104646,0.06491164529963277
104647,0.34590229023593533
104652,0.1573004409040466
104670,0.3154443093121518
104677,0.058511924562009786
104685,0.45141681334130684
104691,0.23224811020517735
104696,0.5703857666488155
104699,0.07212159243598332
104712,0.38978895407433467
104714,0.11191283152035762
104717,0.44777871127209157
104718,0.2289632194512067
104740,0.4081748078719851
104741,0.13163105369200678
104743,0.03982146864426979
104744,0.14268291834739175
104747,0.2950808058871549
104767,0.2875154591504971
104772,0.5505095569942348
104776,0.5881762299884137
104779,0.1595394409714918
104814,0.07587061017834601
104815,0.2564753122500416
104830,0.31464460846192005
104831,0.44912146865007446
104833,0.3932132181640488
104839,0.1520539929110514
104840,0.120314647271772
104860,0.6683301725993931
104861,0.17276854493125085
104866,0.3964217320272718
104870,0.060261001276053716
104877,0.36892428280861767
104878,0.053529794025725934
104879,0.1182010040900287
104880,0.5636109260084088
104899,0.06366902558672136
104906,0.24404984465963483
104907,0.3850606274370951
104913,0.5293458151080362
104916,0.5836322045337429
104921,0.43347249752757255
104930,0.2061620229374414
104931,0.7643155185511239
104936,0.19929365366242835
104937,0.19540051722467758
104942,0.12538194790144663
104943,0.28346527402069044
104969,0.3432407774706684
104972,0.6029726380108412
104988,0.4949878858469308
105013,0.09825996987378073
105015,0.08312814160505556
105019,0.3272893926812258
105027,0.3029262907738091
105030,0.46903853025249487
105035,0.8214539825298242
105041,0.11897290212420328
105051,0.8081486335142857
105056,0.29911399605233635
105067,0.8226251770374636
105071,0.2596254638919843
105072,0.11779561128084873
105074,0.3603647798875187
105091,0.26396966687587264
105101,0.15414798505507685
105103,0.3274076716933587
105134,0.29501178843162207
105139,0.07217705712254917
105142,0.4133557900854023
105146,0.37441780127402546
105163,0.5067668588756337
105168,0.31350819921719075
105172,0.12691092950067162
105176,0.8007575459545487
105195,0.4427870867120861
105196,0.705193505017023
105197,0.10967938560365847
105203,0.34173997797794353
105223,0.5475229565274456
105227,0.6823020595551936
105228,0.08241337110326788
105230,0.546674511095305
105231,0.6627843255232517
105239,0.12865409568550962
105242,0.6671167871177842
105244,0.30258414437474446
105245,0.2614601828107909
105248,0.1317805655970303
105249,0.21343387815747766
105266,0.6435601884098816
105271,0.775731037773415
105276,0.2563366113715161
105282,0.3054002705334193
105292,0.4822187217473033
105297,0.05948312898032345
105332,0.3289535897847168
105333,0.09730664008760039
105343,0.4349628129642886
105344,0.2709640467468048
105345,0.6372296823079318
105357,0.13996178544374407
105359,0.45270730462821734
105366,0.35315962808336465
105367,0.19653032178189095
105370,0.04121830305910356
105377,0.15419363691350677
105390,0.15215077742946614
105399,0.062438418827642506
105403,0.6438994723316093
105404,0.31371146130750915
105414,0.0851482784395296
105417,0.36113647089871875
105425,0.6853168946339642
105452,0.6869405744538225
105454,0.4654444166927974
105456,0.4345797242700667
105470,0.21646307978522725
105471,0.16890919066086096
105483,0.5533545064567416
105493,0.7010847360380056
105508,0.4272286671192109
105514,0.3264564372082677
105515,0.13744684458184137
105528,0.7278886365918785
105529,0.07178173689401858
105531,0.18773057929394238
105532,0.2567340521804948
105558,0.08103760757705145
105574,0.06163890168420672
105578,0.09397874343641734
105584,0.8255814575010565
105595,0.36969311651992
105617,0.8058021331147517
105618,0.3996362671605943
105621,0.26522858574683866
105625,0.23076042352515544
105629,0.276934800836899
105630,0.06093632021127094
105634,0.20582904497128118
105635,0.1317001810829173
105641,0.5089914278394477
105647,0.6218286832408217
105648,0.37530386871188864
105655,0.1507224653670897
105657,0.14874141096347068
105672,0.5466759632389924
105678,0.5778144872822639
105682,0.4859870083861167
105691,0.2207998781246312
105692,0.19425727003881296
105706,0.16886577916509626
105712,0.31283014094382033
105720,0.07344777696975922
105734,0.11400380501949016
105735,0.16601140091843275
105736,0.628075871324041
105737,0.08108960981847319
105738,0.6150306021304959
105740,0.7408702005686908
105744,0.36440918079993895
105747,0.2422417629330071
105749,0.5261801450472512
105754,0.21696100860158546
105758,0.47872589939148275
105760,0.2305845741737533
105767,0.6679718419161083
105784,0.42413894631377896
105791,0.08429960564110935
105802,0.5943489921757542
105807,0.5904125995771092
105809,0.4303795522628797
105816,0.3219951889998848
105817,0.0907627918479033
105824,0.3376964344182747
105832,0.2642084354346611
105856,0.21392324671566837
105865,0.19757927735377107
105899,0.7836748987581852
105906,0.17834335775546895
105916,0.2726781540786215
105923,0.23801220201198092
105937,0.48866016290411507
105965,0.33182134045560624
105966,0.4946138219990373
105968,0.33622006910917135
105973,0.3149537277197831
105976,0.6244142452834757
105978,0.5689329540814138
105979,0.14094071903871516
105991,0.4447216482390447
105998,0.4462653606612687
105999,0.08777682054654179
106000,0.6470534670954498
106001,0.17924586395538106
106010,0.6621154310045827
106011,0.06927450513648656
106013,0.5640873508422225
106015,0.07282047805970962
106026,0.16389241501873136
106032,0.08905398173904293
106035,0.7571191308650275
106040,0.22403664239464374
106041,0.7305254242318765
106044,0.13269658978671112
106053,0.5719814609382883
106054,0.04323962072020906
106065,0.570177807301
106081,0.23247931339846756
106083,0.3755586069975766
106087,0.16157814955878405
106090,0.4732113395905741
106101,0.18222366897187875
106102,0.2116907986938343
106109,0.2865199338083652
106116,0.4464841908550415
106150,0.038342612406961255
106155,0.5085491322935273
106166,0.05311359470446624
106176,0.7271082697308431
106189,0.21307644773282466
106199,0.5925479533067177
106205,0.5756804998441953
106206,0.6171248362642725
106211,0.10153888234752506
106214,0.4365650699628253
106216,0.3232867781001687
106217,0.3506457472632935
106225,0.18555509219386473
106249,0.19859764779493197
106256,0.35835735876705993
106258,0.2464129147828094
106261,0.31946188684764765
106262,0.4907335901328792
106264,0.09946364406881678
106271,0.17918184112983018
106276,0.10394492691755655
106277,0.5412433572529826
106286,0.25380855476558667
106293,0.10668059784056552
106295,0.2387703618209763
106296,0.13204043933017337
106297,0.44466976263599456
106298,0.3462347826071627
106311,0.2101494565924465
106314,0.23195871501847362
106320,0.23233776268992018
106334,0.3464314678392857
106346,0.2792249081107637
106347,0.3072775685789784
106349,0.4809947390966449
106354,0.5593409287706783
106360,0.10492104369315788
106373,0.44768176249707153
106377,0.14453869729260968
106386,0.5770093590084299
106387,0.3376652254811188
106391,0.10534302666952222
106401,0.8272288171775777
106411,0.5956852755114536
106413,0.8531829250657567
106426,0.773151876671248
106427,0.5645351270986316
106428,0.5633952187787977
106434,0.3018366583855915
106438,0.09596473924279378
106440,0.17450638841304816
106441,0.171663914942411
106452,0.4529331679311488
106453,0.4604219813522961
106454,0.28076473243880895
106457,0.5362307544572863
106484,0.13865720818883626
106488,0.5675979626982082
106491,0.7608995642904055
106514,0.3725502168435587
106527,0.4081566119847053
106528,0.2563159421215504
106529,0.07410901109631152
106534,0.6781007569617743
106550,0.7023976132708905
106577,0.20459851700938564
106585,0.5369310401557875
106590,0.019042351349595532
106607,0.26997132293882226
106610,0.4588677832852982
106611,0.2973763805470223
106612,0.3513988953266353
106624,0.19471719376799035
106631,0.04627657377828768
106647,0.7519103229353229
106660,0.7030610060665317
106674,0.13442691264446918
106687,0.12429816832378801
106712,0.29648438019155143
106713,0.2810850596261446
106717,0.3745105270088314
106720,0.24435550535029624
106721,0.5386177494958284
106724,0.4336388820914816
106735,0.5131243285252196
106739,0.40516722853977144
106740,0.4042721670644095
106754,0.3591891657317518
106760,0.8111302177539812
106761,0.39376861394676216
106784,0.6140158789831326
106787,0.3965074209645932
106797,0.07590985502434336
106798,0.4101530389234527
106802,0.553618155031249
106803,0.14866777637839926
106804,0.6286308805668422
106805,0.1126166034235254
106810,0.525814779097191
106812,0.6372002020082854
106813,0.5224059310776672
106817,0.3976777597947891
106822,0.4772023517898262
106823,0.16533627674318385
106827,0.09485161837740967
106841,0.36482367522034637
106851,0.5675497486268003
106852,0.28824658260537417
106853,0.6073716846962504
106854,0.8879311501705344
106861,0.20931679586841292
106873,0.29543838920681864
106877,0.1032811470322127
106878,0.06651441141156617
106881,0.49477674568470464
106900,0.10361921909930195
106906,0.17068376880358846
106907,0.5399219137056327
106914,0.5930783731838578
106916,0.48494319034435646
106924,0.09312126978053281
106931,0.33856837159925096
106936,0.36446545631188426
106937,0.6132938469995337
106938,0.0874235720237383
106939,0.5038750503232617
106943,0.3106576345785787
106944,0.6121184768116401
106967,0.4372697679473728
106980,0.11391463487925177
106986,0.42097028590468494
106987,0.09878917469290767
106990,0.12255984473156376
107013,0.0953102173101109
107023,0.4881885866005089
107033,0.2403565003061269
107037,0.42518487181711057
107048,0.11234138363719275
107071,0.21545627338830298
107081,0.041620286357421626
107113,0.47407996824450327
107130,0.11456871735750085
107131,0.14016348431924489
107145,0.45141668051334977
107156,0.5212047521557241
107219,0.4370691160766271
107222,0.46668609513247505
107223,0.8072119969589464
107232,0.7460717684315852
107245,0.27291924065826223
107246,0.4731632133780026
107247,0.38676280278828234
107256,0.040244930829608894
107259,0.06657114813890637
107260,0.07635592653873731
107279,0.6828759493439777
107280,0.39672418505912177
107281,0.1452866333599984
107285,0.4281620629348244
107329,0.04514158718232385
107337,0.6382258382723216
107349,0.5725325438758446
107350,0.17945910767617904
107351,0.03224134795878608
107359,0.5800868706463002
107391,0.45560189299610954
107394,0.24622474994412427
107395,0.2161220053143919
107406,0.3142103022730137
107416,0.5388955838491944
107417,0.08491409573762586
107418,0.27538672759801264
107419,0.22900311111367233
107444,0.09103534381789717
107445,0.17861431805103975
107446,0.4992710040748221
107460,0.6804387890427338
107470,0.5408115263828561
107475,0.2034349058287002
107520,0.2595442787009808
107526,0.6328883921673131
107527,0.13421956728608497
107530,0.08349632017045257
107532,0.47621088331169015
107534,0.4702790420220522
107535,0.42494060972230924
107554,0.556165534819146
107556,0.1042593786940063
107559,0.6408013987059804
107561,0.054441250649533986
107564,0.3110362635331481
107566,0.1448432808389005
107571,0.44625111029304987
107590,0.733218249353749
107602,0.5490827482385661
107625,0.4009059568308351
107626,0.8164320435039871
107635,0.0861617277587505
107636,0.351379452037742
107645,0.14887894757683595
107652,0.763138398805029
107655,0.22029063629236523
107668,0.3943016601852302
107670,0.1843500318947398
107677,0.0367365003487945
107680,0.7551495658974976
107683,0.7483638016794592
107684,0.0862036091764866
107691,0.3073291322273367
107692,0.3052811375479522
107703,0.24732359792118758
107709,0.16613030375183357
107710,0.4832012342852227
107721,0.5830724588647944
107725,0.7335338062059662
107727,0.5968458118901263
107739,0.15345718555184437
107740,0.2941798971332818
107741,0.21453787504190366
107747,0.13769031071847285
107765,0.7471674195155527
107768,0.0352357248814901
107775,0.4819596463911319
107782,0.8599106638670742
107790,0.12465083550474453
107801,0.1676788215734265
107807,0.1327231016855882
107811,0.30271128365240796
107817,0.39407288196398327
107826,0.30161422259776344
107838,0.638274234501728
107839,0.20259877718188066
107843,0.57655463594562
107847,0.4034611561983492
107849,0.5642670227324154
107850,0.5372723623485547
107867,0.5481217051707213
107871,0.4993995383704358
107908,0.300600669937418
107913,0.4443484077571191
107927,0.1235129786492965
107931,0.3311377479486928
107955,0.06405416610786088
107962,0.5866766959695067
107977,0.2147254907196437
107978,0.2513885894320177
107993,0.0884296804181367
108010,0.47270992387947675
108016,0.2034199443789032
108018,0.815119979771371
108027,0.8084930382823837
108045,0.8596416136556368
108069,0.57179339221091
108082,0.10655240333722202
108089,0.5358851193053107
108092,0.2883003256212661
108106,0.1871586780391603
108112,0.48323832353835816
108120,0.5461219691174938
108122,0.7694774801016164
108135,0.16712820082217006
108170,0.08014701534786155
108171,0.4959693298598948
108177,0.09336146158644992
108180,0.5542047127413774
108183,0.10803537312188596
108184,0.0683914019202396
108185,0.1621838943014359
108192,0.3859267907653078
108195,0.6748000705047396
108196,0.6991157433726627
108218,0.14737899925129253
108219,0.5351868947883284
108243,0.4633295823442152
108249,0.0728882582991161
108251,0.13304297358863476
108274,0.27046074820119415
108280,0.8148532507340013
108289,0.467709296298358
108292,0.13184104134460312
